patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_362a,11-14,EMT_signature_score,0.3231695890426636,0.38518068194389343,0.12420517951250076
CH_L_362a,11-9,FMRP_signature_score,-0.016288725659251213,-0.017537586390972137,0.049787066876888275
CH_L_362a,11-9,Cell_cycle_signature_score,0.09947708994150162,0.1023225337266922,0.08341813087463379
CH_L_362a,11-9,YAP_signature_score,0.3770361542701721,0.3398739695549011,0.09086834639310837
CH_L_362a,11-9,WNT_signature_score,0.0004390808753669262,-0.021463310346007347,0.06600666791200638
CH_L_362a,11-9,EMT_signature_score,0.4675256013870239,0.38518068194389343,0.12420517951250076
CH_L_362a,12-10,FMRP_signature_score,0.0006897138664498925,-0.017537586390972137,0.049787066876888275
CH_L_362a,12-10,Cell_cycle_signature_score,0.21505337953567505,0.1023225337266922,0.08341813087463379
CH_L_362a,12-10,YAP_signature_score,0.3425854742527008,0.3398739695549011,0.09086834639310837
CH_L_362a,12-10,WNT_signature_score,0.06925147771835327,-0.021463310346007347,0.06600666791200638
CH_L_362a,12-10,EMT_signature_score,0.4578479528427124,0.38518068194389343,0.12420517951250076
CH_L_362a,12-11,FMRP_signature_score,0.014617713168263435,-0.017537586390972137,0.049787066876888275
CH_L_362a,12-11,Cell_cycle_signature_score,0.2171810120344162,0.1023225337266922,0.08341813087463379
CH_L_362a,12-11,YAP_signature_score,0.30870288610458374,0.3398739695549011,0.09086834639310837
CH_L_362a,12-11,WNT_signature_score,0.06378544121980667,-0.021463310346007347,0.06600666791200638
CH_L_362a,12-11,EMT_signature_score,0.4651053845882416,0.38518068194389343,0.12420517951250076
CH_L_362a,7-11,FMRP_signature_score,-0.06809227913618088,-0.017537586390972137,0.049787066876888275
CH_L_362a,7-11,Cell_cycle_signature_score,0.04748551547527313,0.1023225337266922,0.08341813087463379
CH_L_362a,7-11,YAP_signature_score,0.44104814529418945,0.3398739695549011,0.09086834639310837
CH_L_362a,7-11,WNT_signature_score,-0.0651087611913681,-0.021463310346007347,0.06600666791200638
CH_L_362a,7-11,EMT_signature_score,0.3390791416168213,0.38518068194389343,0.12420517951250076
CH_L_362a,7-12,FMRP_signature_score,-0.09195519238710403,-0.017537586390972137,0.049787066876888275
CH_L_362a,7-12,Cell_cycle_signature_score,0.033030346035957336,0.1023225337266922,0.08341813087463379
CH_L_362a,7-12,YAP_signature_score,0.4971087872982025,0.3398739695549011,0.09086834639310837
CH_L_362a,7-12,WNT_signature_score,-0.1012711226940155,-0.021463310346007347,0.06600666791200638
CH_L_362a,7-12,EMT_signature_score,0.199945867061615,0.38518068194389343,0.12420517951250076
CH_L_362a,7-13,FMRP_signature_score,-0.058315567672252655,-0.017537586390972137,0.049787066876888275
CH_L_362a,7-13,Cell_cycle_signature_score,0.02618626318871975,0.1023225337266922,0.08341813087463379
CH_L_362a,7-13,YAP_signature_score,0.45290085673332214,0.3398739695549011,0.09086834639310837
CH_L_362a,7-13,WNT_signature_score,-0.02931227907538414,-0.021463310346007347,0.06600666791200638
CH_L_362a,7-13,EMT_signature_score,0.28466174006462097,0.38518068194389343,0.12420517951250076
CH_L_362a,7-14,FMRP_signature_score,-0.01611524634063244,-0.017537586390972137,0.049787066876888275
CH_L_362a,7-14,Cell_cycle_signature_score,0.07958229631185532,0.1023225337266922,0.08341813087463379
CH_L_362a,7-14,YAP_signature_score,0.37623131275177,0.3398739695549011,0.09086834639310837
CH_L_362a,7-14,WNT_signature_score,0.01930810697376728,-0.021463310346007347,0.06600666791200638
CH_L_362a,7-14,EMT_signature_score,0.3678455352783203,0.38518068194389343,0.12420517951250076
CH_L_362a,7-9,FMRP_signature_score,-0.05478028208017349,-0.017537586390972137,0.049787066876888275
CH_L_362a,7-9,Cell_cycle_signature_score,0.20794737339019775,0.1023225337266922,0.08341813087463379
CH_L_362a,7-9,YAP_signature_score,0.38001084327697754,0.3398739695549011,0.09086834639310837
CH_L_362a,7-9,WNT_signature_score,-0.03423973545432091,-0.021463310346007347,0.06600666791200638
CH_L_362a,7-9,EMT_signature_score,0.31888386607170105,0.38518068194389343,0.12420517951250076
CH_L_362a,8-10,FMRP_signature_score,-0.040765129029750824,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-10,Cell_cycle_signature_score,0.21130995452404022,0.1023225337266922,0.08341813087463379
CH_L_362a,8-10,YAP_signature_score,0.3598417043685913,0.3398739695549011,0.09086834639310837
CH_L_362a,8-10,WNT_signature_score,-0.02505115233361721,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-10,EMT_signature_score,0.40096113085746765,0.38518068194389343,0.12420517951250076
CH_L_362a,8-11,FMRP_signature_score,-0.048376958817243576,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-11,Cell_cycle_signature_score,0.10874388366937637,0.1023225337266922,0.08341813087463379
CH_L_362a,8-11,YAP_signature_score,0.3815077245235443,0.3398739695549011,0.09086834639310837
CH_L_362a,8-11,WNT_signature_score,-0.01984146237373352,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-11,EMT_signature_score,0.3700923025608063,0.38518068194389343,0.12420517951250076
CH_L_362a,8-12,FMRP_signature_score,-0.08215754479169846,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-12,Cell_cycle_signature_score,0.04632262513041496,0.1023225337266922,0.08341813087463379
CH_L_362a,8-12,YAP_signature_score,0.45108968019485474,0.3398739695549011,0.09086834639310837
CH_L_362a,8-12,WNT_signature_score,-0.07259251922369003,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-12,EMT_signature_score,0.24377819895744324,0.38518068194389343,0.12420517951250076
CH_L_362a,8-13,FMRP_signature_score,-0.04749071225523949,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-13,Cell_cycle_signature_score,0.05454099923372269,0.1023225337266922,0.08341813087463379
CH_L_362a,8-13,YAP_signature_score,0.4045830965042114,0.3398739695549011,0.09086834639310837
CH_L_362a,8-13,WNT_signature_score,-0.004462894983589649,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-13,EMT_signature_score,0.32420122623443604,0.38518068194389343,0.12420517951250076
CH_L_362a,8-14,FMRP_signature_score,-0.03021298721432686,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-14,Cell_cycle_signature_score,0.05246690288186073,0.1023225337266922,0.08341813087463379
CH_L_362a,8-14,YAP_signature_score,0.39796555042266846,0.3398739695549011,0.09086834639310837
CH_L_362a,8-14,WNT_signature_score,-0.003938788548111916,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-14,EMT_signature_score,0.3819127380847931,0.38518068194389343,0.12420517951250076
CH_L_362a,8-9,FMRP_signature_score,-0.06776197999715805,-0.017537586390972137,0.049787066876888275
CH_L_362a,8-9,Cell_cycle_signature_score,0.09429524093866348,0.1023225337266922,0.08341813087463379
CH_L_362a,8-9,YAP_signature_score,0.4238779544830322,0.3398739695549011,0.09086834639310837
CH_L_362a,8-9,WNT_signature_score,-0.06777434796094894,-0.021463310346007347,0.06600666791200638
CH_L_362a,8-9,EMT_signature_score,0.42431339621543884,0.38518068194389343,0.12420517951250076
CH_L_362a,9-10,FMRP_signature_score,-0.01344863511621952,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-10,Cell_cycle_signature_score,0.14828041195869446,0.1023225337266922,0.08341813087463379
CH_L_362a,9-10,YAP_signature_score,0.3509638011455536,0.3398739695549011,0.09086834639310837
CH_L_362a,9-10,WNT_signature_score,0.030708294361829758,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-10,EMT_signature_score,0.4110991954803467,0.38518068194389343,0.12420517951250076
CH_L_362a,9-11,FMRP_signature_score,-0.009073743596673012,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-11,Cell_cycle_signature_score,0.1298530548810959,0.1023225337266922,0.08341813087463379
CH_L_362a,9-11,YAP_signature_score,0.31940343976020813,0.3398739695549011,0.09086834639310837
CH_L_362a,9-11,WNT_signature_score,0.04705648124217987,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-11,EMT_signature_score,0.4333747327327728,0.38518068194389343,0.12420517951250076
CH_L_362a,9-12,FMRP_signature_score,-0.04023488983511925,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-12,Cell_cycle_signature_score,0.07604347914457321,0.1023225337266922,0.08341813087463379
CH_L_362a,9-12,YAP_signature_score,0.3615472912788391,0.3398739695549011,0.09086834639310837
CH_L_362a,9-12,WNT_signature_score,0.007102734409272671,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-12,EMT_signature_score,0.29832273721694946,0.38518068194389343,0.12420517951250076
CH_L_362a,9-13,FMRP_signature_score,-0.022578351199626923,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-13,Cell_cycle_signature_score,0.059585750102996826,0.1023225337266922,0.08341813087463379
CH_L_362a,9-13,YAP_signature_score,0.39503809809684753,0.3398739695549011,0.09086834639310837
CH_L_362a,9-13,WNT_signature_score,0.015059776604175568,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-13,EMT_signature_score,0.3201247751712799,0.38518068194389343,0.12420517951250076
CH_L_362a,9-14,FMRP_signature_score,-0.02158648893237114,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-14,Cell_cycle_signature_score,0.0987640768289566,0.1023225337266922,0.08341813087463379
CH_L_362a,9-14,YAP_signature_score,0.3697572350502014,0.3398739695549011,0.09086834639310837
CH_L_362a,9-14,WNT_signature_score,0.019511999562382698,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-14,EMT_signature_score,0.40764376521110535,0.38518068194389343,0.12420517951250076
CH_L_362a,9-9,FMRP_signature_score,-0.02878810651600361,-0.017537586390972137,0.049787066876888275
CH_L_362a,9-9,Cell_cycle_signature_score,0.2187475562095642,0.1023225337266922,0.08341813087463379
CH_L_362a,9-9,YAP_signature_score,0.3405032455921173,0.3398739695549011,0.09086834639310837
CH_L_362a,9-9,WNT_signature_score,0.007924625650048256,-0.021463310346007347,0.06600666791200638
CH_L_362a,9-9,EMT_signature_score,0.4277189075946808,0.38518068194389343,0.12420517951250076
CH_L_293a,10-14,FMRP_signature_score,-0.09159848839044571,-0.017537586390972137,0.049787066876888275
CH_L_293a,10-14,Cell_cycle_signature_score,0.23908241093158722,0.1023225337266922,0.08341813087463379
CH_L_293a,10-14,YAP_signature_score,0.37236133217811584,0.3398739695549011,0.09086834639310837
CH_L_293a,10-14,WNT_signature_score,0.0014441419625654817,-0.021463310346007347,0.06600666791200638
CH_L_293a,10-14,EMT_signature_score,0.2696533501148224,0.38518068194389343,0.12420517951250076
CH_L_293a,10-15,FMRP_signature_score,-0.09342150390148163,-0.017537586390972137,0.049787066876888275
CH_L_293a,10-15,Cell_cycle_signature_score,0.15661944448947906,0.1023225337266922,0.08341813087463379
CH_L_293a,10-15,YAP_signature_score,0.41636577248573303,0.3398739695549011,0.09086834639310837
CH_L_293a,10-15,WNT_signature_score,-0.013943708501756191,-0.021463310346007347,0.06600666791200638
CH_L_293a,10-15,EMT_signature_score,0.2801004648208618,0.38518068194389343,0.12420517951250076
CH_L_293a,10-16,FMRP_signature_score,-0.06138835474848747,-0.017537586390972137,0.049787066876888275
CH_L_293a,10-16,Cell_cycle_signature_score,0.2688125967979431,0.1023225337266922,0.08341813087463379
CH_L_293a,10-16,YAP_signature_score,0.35831618309020996,0.3398739695549011,0.09086834639310837
CH_L_293a,10-16,WNT_signature_score,0.03809933736920357,-0.021463310346007347,0.06600666791200638
CH_L_293a,10-16,EMT_signature_score,0.33298540115356445,0.38518068194389343,0.12420517951250076
CH_L_293a,5-14,FMRP_signature_score,-0.09335242956876755,-0.017537586390972137,0.049787066876888275
CH_L_293a,5-14,Cell_cycle_signature_score,0.12430957704782486,0.1023225337266922,0.08341813087463379
CH_L_293a,5-14,YAP_signature_score,0.4330735504627228,0.3398739695549011,0.09086834639310837
CH_L_293a,5-14,WNT_signature_score,-0.0574658140540123,-0.021463310346007347,0.06600666791200638
CH_L_293a,5-14,EMT_signature_score,0.26573535799980164,0.38518068194389343,0.12420517951250076
CH_L_293a,5-15,FMRP_signature_score,-0.04201298952102661,-0.017537586390972137,0.049787066876888275
CH_L_293a,5-15,Cell_cycle_signature_score,0.24508872628211975,0.1023225337266922,0.08341813087463379
CH_L_293a,5-15,YAP_signature_score,0.354792982339859,0.3398739695549011,0.09086834639310837
CH_L_293a,5-15,WNT_signature_score,0.01771857589483261,-0.021463310346007347,0.06600666791200638
CH_L_293a,5-15,EMT_signature_score,0.32942166924476624,0.38518068194389343,0.12420517951250076
CH_L_293a,5-16,FMRP_signature_score,-0.04767348989844322,-0.017537586390972137,0.049787066876888275
CH_L_293a,5-16,Cell_cycle_signature_score,0.29081255197525024,0.1023225337266922,0.08341813087463379
CH_L_293a,5-16,YAP_signature_score,0.3247711658477783,0.3398739695549011,0.09086834639310837
CH_L_293a,5-16,WNT_signature_score,0.05073973536491394,-0.021463310346007347,0.06600666791200638
CH_L_293a,5-16,EMT_signature_score,0.3183774948120117,0.38518068194389343,0.12420517951250076
CH_L_293a,5-17,FMRP_signature_score,-0.05855788290500641,-0.017537586390972137,0.049787066876888275
CH_L_293a,5-17,Cell_cycle_signature_score,0.2734707295894623,0.1023225337266922,0.08341813087463379
CH_L_293a,5-17,YAP_signature_score,0.34208944439888,0.3398739695549011,0.09086834639310837
CH_L_293a,5-17,WNT_signature_score,0.024256406351923943,-0.021463310346007347,0.06600666791200638
CH_L_293a,5-17,EMT_signature_score,0.3085854947566986,0.38518068194389343,0.12420517951250076
CH_L_293a,5-18,FMRP_signature_score,-0.06292164325714111,-0.017537586390972137,0.049787066876888275
CH_L_293a,5-18,Cell_cycle_signature_score,0.25055280327796936,0.1023225337266922,0.08341813087463379
CH_L_293a,5-18,YAP_signature_score,0.3346256613731384,0.3398739695549011,0.09086834639310837
CH_L_293a,5-18,WNT_signature_score,0.02418023906648159,-0.021463310346007347,0.06600666791200638
CH_L_293a,5-18,EMT_signature_score,0.2889198660850525,0.38518068194389343,0.12420517951250076
CH_L_293a,6-14,FMRP_signature_score,-0.04876277223229408,-0.017537586390972137,0.049787066876888275
CH_L_293a,6-14,Cell_cycle_signature_score,0.26842865347862244,0.1023225337266922,0.08341813087463379
CH_L_293a,6-14,YAP_signature_score,0.34180209040641785,0.3398739695549011,0.09086834639310837
CH_L_293a,6-14,WNT_signature_score,0.018390784040093422,-0.021463310346007347,0.06600666791200638
CH_L_293a,6-14,EMT_signature_score,0.336678683757782,0.38518068194389343,0.12420517951250076
CH_L_293a,6-15,FMRP_signature_score,-0.05384564772248268,-0.017537586390972137,0.049787066876888275
CH_L_293a,6-15,Cell_cycle_signature_score,0.25907981395721436,0.1023225337266922,0.08341813087463379
CH_L_293a,6-15,YAP_signature_score,0.3542453944683075,0.3398739695549011,0.09086834639310837
CH_L_293a,6-15,WNT_signature_score,0.01441342756152153,-0.021463310346007347,0.06600666791200638
CH_L_293a,6-15,EMT_signature_score,0.3291579782962799,0.38518068194389343,0.12420517951250076
CH_L_293a,6-16,FMRP_signature_score,-0.05572846159338951,-0.017537586390972137,0.049787066876888275
CH_L_293a,6-16,Cell_cycle_signature_score,0.2517922818660736,0.1023225337266922,0.08341813087463379
CH_L_293a,6-16,YAP_signature_score,0.3399548828601837,0.3398739695549011,0.09086834639310837
CH_L_293a,6-16,WNT_signature_score,0.0165521539747715,-0.021463310346007347,0.06600666791200638
CH_L_293a,6-16,EMT_signature_score,0.2837517261505127,0.38518068194389343,0.12420517951250076
CH_L_293a,6-17,FMRP_signature_score,-0.06352117657661438,-0.017537586390972137,0.049787066876888275
CH_L_293a,6-17,Cell_cycle_signature_score,0.24699720740318298,0.1023225337266922,0.08341813087463379
CH_L_293a,6-17,YAP_signature_score,0.36148837208747864,0.3398739695549011,0.09086834639310837
CH_L_293a,6-17,WNT_signature_score,0.012602714821696281,-0.021463310346007347,0.06600666791200638
CH_L_293a,6-17,EMT_signature_score,0.2703409194946289,0.38518068194389343,0.12420517951250076
CH_L_293a,6-18,FMRP_signature_score,-0.0516032837331295,-0.017537586390972137,0.049787066876888275
CH_L_293a,6-18,Cell_cycle_signature_score,0.27850502729415894,0.1023225337266922,0.08341813087463379
CH_L_293a,6-18,YAP_signature_score,0.3266788125038147,0.3398739695549011,0.09086834639310837
CH_L_293a,6-18,WNT_signature_score,0.04225662723183632,-0.021463310346007347,0.06600666791200638
CH_L_293a,6-18,EMT_signature_score,0.2515551745891571,0.38518068194389343,0.12420517951250076
CH_L_293a,7-13,FMRP_signature_score,-0.06626152247190475,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-13,Cell_cycle_signature_score,0.2448122501373291,0.1023225337266922,0.08341813087463379
CH_L_293a,7-13,YAP_signature_score,0.36421942710876465,0.3398739695549011,0.09086834639310837
CH_L_293a,7-13,WNT_signature_score,0.046540115028619766,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-13,EMT_signature_score,0.28030145168304443,0.38518068194389343,0.12420517951250076
CH_L_293a,7-14,FMRP_signature_score,-0.06762119382619858,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-14,Cell_cycle_signature_score,0.2742474675178528,0.1023225337266922,0.08341813087463379
CH_L_293a,7-14,YAP_signature_score,0.33040323853492737,0.3398739695549011,0.09086834639310837
CH_L_293a,7-14,WNT_signature_score,0.02793431095778942,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-14,EMT_signature_score,0.285931259393692,0.38518068194389343,0.12420517951250076
CH_L_293a,7-15,FMRP_signature_score,-0.07088828831911087,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-15,Cell_cycle_signature_score,0.19809600710868835,0.1023225337266922,0.08341813087463379
CH_L_293a,7-15,YAP_signature_score,0.3749462068080902,0.3398739695549011,0.09086834639310837
CH_L_293a,7-15,WNT_signature_score,-0.007618097588419914,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-15,EMT_signature_score,0.2970026135444641,0.38518068194389343,0.12420517951250076
CH_L_293a,7-16,FMRP_signature_score,-0.06600388884544373,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-16,Cell_cycle_signature_score,0.2845175266265869,0.1023225337266922,0.08341813087463379
CH_L_293a,7-16,YAP_signature_score,0.3495267331600189,0.3398739695549011,0.09086834639310837
CH_L_293a,7-16,WNT_signature_score,-0.010040163062512875,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-16,EMT_signature_score,0.30268171429634094,0.38518068194389343,0.12420517951250076
CH_L_293a,7-17,FMRP_signature_score,-0.06094585359096527,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-17,Cell_cycle_signature_score,0.2638112008571625,0.1023225337266922,0.08341813087463379
CH_L_293a,7-17,YAP_signature_score,0.3527693748474121,0.3398739695549011,0.09086834639310837
CH_L_293a,7-17,WNT_signature_score,0.006099459249526262,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-17,EMT_signature_score,0.2975824177265167,0.38518068194389343,0.12420517951250076
CH_L_293a,7-18,FMRP_signature_score,-0.040285151451826096,-0.017537586390972137,0.049787066876888275
CH_L_293a,7-18,Cell_cycle_signature_score,0.3113586902618408,0.1023225337266922,0.08341813087463379
CH_L_293a,7-18,YAP_signature_score,0.3216490149497986,0.3398739695549011,0.09086834639310837
CH_L_293a,7-18,WNT_signature_score,0.04192816838622093,-0.021463310346007347,0.06600666791200638
CH_L_293a,7-18,EMT_signature_score,0.31896093487739563,0.38518068194389343,0.12420517951250076
CH_L_293a,8-14,FMRP_signature_score,-0.08781491965055466,-0.017537586390972137,0.049787066876888275
CH_L_293a,8-14,Cell_cycle_signature_score,0.19346123933792114,0.1023225337266922,0.08341813087463379
CH_L_293a,8-14,YAP_signature_score,0.4060726463794708,0.3398739695549011,0.09086834639310837
CH_L_293a,8-14,WNT_signature_score,-0.025720082223415375,-0.021463310346007347,0.06600666791200638
CH_L_293a,8-14,EMT_signature_score,0.2511988878250122,0.38518068194389343,0.12420517951250076
CH_L_293a,8-15,FMRP_signature_score,-0.0800294578075409,-0.017537586390972137,0.049787066876888275
CH_L_293a,8-15,Cell_cycle_signature_score,0.1997864842414856,0.1023225337266922,0.08341813087463379
CH_L_293a,8-15,YAP_signature_score,0.3865797519683838,0.3398739695549011,0.09086834639310837
CH_L_293a,8-15,WNT_signature_score,-0.01679871790111065,-0.021463310346007347,0.06600666791200638
CH_L_293a,8-15,EMT_signature_score,0.2918880581855774,0.38518068194389343,0.12420517951250076
CH_L_293a,8-16,FMRP_signature_score,-0.05823425576090813,-0.017537586390972137,0.049787066876888275
CH_L_293a,8-16,Cell_cycle_signature_score,0.2805701792240143,0.1023225337266922,0.08341813087463379
CH_L_293a,8-16,YAP_signature_score,0.32928991317749023,0.3398739695549011,0.09086834639310837
CH_L_293a,8-16,WNT_signature_score,0.02356884814798832,-0.021463310346007347,0.06600666791200638
CH_L_293a,8-16,EMT_signature_score,0.3128819763660431,0.38518068194389343,0.12420517951250076
CH_L_293a,8-17,FMRP_signature_score,-0.05436115711927414,-0.017537586390972137,0.049787066876888275
CH_L_293a,8-17,Cell_cycle_signature_score,0.2642025351524353,0.1023225337266922,0.08341813087463379
CH_L_293a,8-17,YAP_signature_score,0.32780495285987854,0.3398739695549011,0.09086834639310837
CH_L_293a,8-17,WNT_signature_score,0.03659754991531372,-0.021463310346007347,0.06600666791200638
CH_L_293a,8-17,EMT_signature_score,0.3575606644153595,0.38518068194389343,0.12420517951250076
CH_L_293a,8-18,FMRP_signature_score,-0.049399878829717636,-0.017537586390972137,0.049787066876888275
CH_L_293a,8-18,Cell_cycle_signature_score,0.14812952280044556,0.1023225337266922,0.08341813087463379
CH_L_293a,8-18,YAP_signature_score,0.4310186207294464,0.3398739695549011,0.09086834639310837
CH_L_293a,8-18,WNT_signature_score,-0.04510098695755005,-0.021463310346007347,0.06600666791200638
CH_L_293a,8-18,EMT_signature_score,0.4349462389945984,0.38518068194389343,0.12420517951250076
CH_L_293a,9-14,FMRP_signature_score,-0.08606285601854324,-0.017537586390972137,0.049787066876888275
CH_L_293a,9-14,Cell_cycle_signature_score,0.1817559152841568,0.1023225337266922,0.08341813087463379
CH_L_293a,9-14,YAP_signature_score,0.42362526059150696,0.3398739695549011,0.09086834639310837
CH_L_293a,9-14,WNT_signature_score,-0.036684196442365646,-0.021463310346007347,0.06600666791200638
CH_L_293a,9-14,EMT_signature_score,0.2949800193309784,0.38518068194389343,0.12420517951250076
CH_L_293a,9-15,FMRP_signature_score,-0.08313628286123276,-0.017537586390972137,0.049787066876888275
CH_L_293a,9-15,Cell_cycle_signature_score,0.17431537806987762,0.1023225337266922,0.08341813087463379
CH_L_293a,9-15,YAP_signature_score,0.40843334794044495,0.3398739695549011,0.09086834639310837
CH_L_293a,9-15,WNT_signature_score,-0.02623691037297249,-0.021463310346007347,0.06600666791200638
CH_L_293a,9-15,EMT_signature_score,0.2802284359931946,0.38518068194389343,0.12420517951250076
